WHO-HAEM5,ICC,ALLCatchR,Ph-pos,Confidence,Gene_1_symbol(5end_fusion_partner),Gene_2_symbol(3end_fusion_partner),karyotype classifier,PAX5 P80R,IKZF1 N159Y,ZEB2 H1038R
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1 fusion,B-ALLwith t(9;22)(q34.1;q11.2)/BCR::ABL1 with lymphoid only involvement,Ph-pos,lymphoid,,BCR,ABL1,Hyperdiploid,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1 fusion,B-ALLwith t(9;22)(q34.1;q11.2)/BCR::ABL1 with lymphoid only involvement,Ph-pos,lymphoid,,ABL1,BCR,Hyperdiploid,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1 fusion,B-ALLwith t(9;22)(q34.1;q11.2)/BCR::ABL1 with multilineage involvement,Ph-pos,multilineage,,BCR,ABL1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1 fusion,B-ALLwith t(9;22)(q34.1;q11.2)/BCR::ABL1 with multilineage involvement,Ph-pos,multilineage,,ABL1,BCR,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1 fusion,B-ALLwith t(9;22)(q34.1;q11.2)/BCR::ABL1 with lymphoid only involvement,Ph-pos,lymphoid,,BCR,ABL1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1 fusion,B-ALLwith t(9;22)(q34.1;q11.2)/BCR::ABL1 with lymphoid only involvement,Ph-pos,lymphoid,,ABL1,BCR,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL2,RCSD1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,RCSD1,ABL2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL2,ZC3HAV1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,EBF1,PDGFRB,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,PDGFRB,EBF1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,NUP214,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,NUP214,ABL1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,CSF1R,SSBP2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,SSBP2,CSF1R,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,ETV6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ETV6,ABL1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,ZMIZ1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ZC3HAV1,ABL2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ZMIZ1,ABL1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,PDGFRB,TNIP1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,TNIP1,PDGFRB,other,FALSE,FALSE,TRUE
